geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI,Just_SVI,"Population Density (per square mile), 2010"
#_240054031001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403100,35.083572,73.11703,
#_240054031002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403100,35.083572,73.11703,
#_240054032011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403201,24.246042,73.873184,
#_240054032012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403201,24.246042,73.873184,
#_240054032021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403202,30.442347,66.53379,
#_240054033001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403300,41.13085,56.206764,
#_240054033002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403300,41.13085,56.206764,
#_240054034011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403401,32.350384,75.90511,
#_240054034012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403401,32.350384,75.90511,
#_240054034021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403402,42.400204,85.14342,
#_240054034022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403402,42.400204,85.14342,
#_240054034023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403402,42.400204,85.14342,
#_240054034024,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403402,42.400204,85.14342,
#_240054035001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403500,87.77434,84.119865,
#_240054035002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403500,87.77434,84.119865,
#_240054035003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403500,87.77434,84.119865,
#_240054036011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403601,45.75953,71.27745,
#_240054036012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403601,45.75953,71.27745,
#_240054036013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403601,45.75953,71.27745,
#_240054036021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403602,45.205395,89.3198,
#_240054036022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403602,45.205395,89.3198,
#_240054037011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403701,46.86166,86.34034,
#_240054037012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403701,46.86166,86.34034,
#_240054037013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403701,46.86166,86.34034,
#_240054037014,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403701,46.86166,86.34034,
#_240054037015,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403701,46.86166,86.34034,
#_240054037021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403702,31.565634,84.09027,
#_240054037022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403702,31.565634,84.09027,
#_240054038011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403801,100.98102,100.00804,
#_240054038021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403802,90.998726,88.73999,
#_240054038022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403802,90.998726,88.73999,
#_240054038031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403803,100.68504,93.689354,
#_240054038032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005403803,100.68504,93.689354,
#_240054041011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404101,38.20579,67.610756,
#_240054041012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404101,38.20579,67.610756,
#_240054041021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404102,32.628,67.7834,
#_240054041022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404102,32.628,67.7834,
#_240054042011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404201,41.20777,83.575676,
#_240054042012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404201,41.20777,83.575676,
#_240054042013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404201,41.20777,83.575676,
#_240054042021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404202,42.797943,87.40329,
#_240054042022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404202,42.797943,87.40329,
#_240054042024,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404202,42.797943,87.40329,
#_240054044021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404402,95.83199,95.141945,
#_240054044022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404402,95.83199,95.141945,
#_240054044023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404402,95.83199,95.141945,
#_240054044031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404403,44.324726,85.1667,
#_240054044032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404403,44.324726,85.1667,
#_240054044041,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404404,32.100395,76.87598,
#_240054044042,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404404,32.100395,76.87598,
#_240054045011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404501,35.018036,72.55591,
#_240054045012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404501,35.018036,72.55591,
#_240054045013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404501,35.018036,72.55591,
#_240054045014,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404501,35.018036,72.55591,
#_240054045021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404502,41.38077,87.010605,
#_240054045022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404502,41.38077,87.010605,
#_240054045023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404502,41.38077,87.010605,
#_240054046001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404600,97.25176,84.099365,
#_240054046002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404600,97.25176,84.099365,
#_240054048001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404800,100.97859,93.29702,
#_240054048002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404800,100.97859,93.29702,
#_240054049001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404900,51.858788,89.00244,
#_240054049002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404900,51.858788,89.00244,
#_240054049003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005404900,51.858788,89.00244,
#_240054050001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005405000,101.35195,97.19194,
#_240054050002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005405000,101.35195,97.19194,
#_240054060001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005406000,99.37086,100.00666,
#_240054060002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005406000,99.37086,100.00666,
#_240054060003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005406000,99.37086,100.00666,
#_240054060004,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005406000,99.37086,100.00666,
#_240054070011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005407001,97.10716,97.11713,
#_240054070012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005407001,97.10716,97.11713,
#_240054070021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005407002,98.670616,96.76032,
#_240054070022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005407002,98.670616,96.76032,
#_240054070023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005407002,98.670616,96.76032,
#_240054081001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408100,88.46986,84.3645,
#_240054081002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408100,88.46986,84.3645,
#_240054081003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408100,88.46986,84.3645,
#_240054081004,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408100,88.46986,84.3645,
#_240054082001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408200,100.20358,100.00666,
#_240054082002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408200,100.20358,100.00666,
#_240054083021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408302,89.83236,91.04803,
#_240054083022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408302,89.83236,91.04803,
#_240054083031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408303,100.82371,100.00793,
#_240054083032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408303,100.82371,100.00793,
#_240054083041,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408304,98.76944,96.461525,
#_240054083042,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408304,98.76944,96.461525,
#_240054083043,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408304,98.76944,96.461525,
#_240054084001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408400,87.49185,81.054695,
#_240054085021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408502,85.23774,82.83791,
#_240054085022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408502,85.23774,82.83791,
#_240054085023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408502,85.23774,82.83791,
#_240054085031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408503,37.042477,87.04537,
#_240054085032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408503,37.042477,87.04537,
#_240054085051,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408505,100.49834,96.595695,
#_240054085052,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408505,100.49834,96.595695,
#_240054085061,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408506,38.34297,72.29505,
#_240054085062,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408506,38.34297,72.29505,
#_240054085072,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408507,41.36792,72.17012,
#_240054085073,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408507,41.36792,72.17012,
#_240054086011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408601,95.859375,88.971344,
#_240054086012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408601,95.859375,88.971344,
#_240054086013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408601,95.859375,88.971344,
#_240054086014,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408601,95.859375,88.971344,
#_240054086021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408602,100.60495,100.00804,
#_240054086022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408602,100.60495,100.00804,
#_240054087021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408702,95.471985,88.97123,
#_240054087022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408702,95.471985,88.97123,
#_240054087031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408703,100.49834,100.00804,
#_240054087032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408703,100.49834,100.00804,
#_240054087033,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408703,100.49834,100.00804,
#_240054087034,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408703,100.49834,100.00804,
#_240054087041,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408704,51.954136,67.58417,
#_240054087042,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408704,51.954136,67.58417,
#_240054087043,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408704,51.954136,67.58417,
#_240054088001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408800,44.778965,74.25963,
#_240054088002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408800,44.778965,74.25963,
#_240054089001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408900,99.69623,96.59443,
#_240054089002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005408900,99.69623,96.59443,
#_240054101001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005410100,99.40951,96.58764,
#_240054101002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005410100,99.40951,96.58764,
#_240054101003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005410100,99.40951,96.58764,
#_240054101004,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005410100,99.40951,96.58764,
#_240054102001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005410200,99.40351,99.999275,
#_240054102002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005410200,99.40351,99.999275,
#_240054102003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005410200,99.40351,99.999275,
#_240054111011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411101,100.20358,100.60835,
#_240054111021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411102,99.53425,95.12397,
#_240054111022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411102,99.53425,95.12397,
#_240054111023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411102,99.53425,95.12397,
#_240054112011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411201,100.20358,100.00666,
#_240054112012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411201,100.20358,100.00666,
#_240054112013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411201,100.20358,100.00666,
#_240054112014,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411201,100.20358,100.00666,
#_240054112021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411202,98.44555,97.634544,
#_240054112022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411202,98.44555,97.634544,
#_240054112023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411202,98.44555,97.634544,
#_240054113021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411302,42.034016,88.73543,
#_240054113031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411303,85.82921,76.47357,
#_240054113032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411303,85.82921,76.47357,
#_240054113033,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411303,85.82921,76.47357,
#_240054113034,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411303,85.82921,76.47357,
#_240054113061,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411306,48.576042,88.87003,
#_240054113062,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411306,48.576042,88.87003,
#_240054113063,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411306,48.576042,88.87003,
#_240054113071,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411307,43.52188,83.41357,
#_240054113072,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411307,43.52188,83.41357,
#_240054113081,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411308,76.1604,50.82775,
#_240054113082,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411308,76.1604,50.82775,
#_240054113083,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411308,76.1604,50.82775,
#_240054113091,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411309,93.91662,93.317184,
#_240054113092,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411309,93.91662,93.317184,
#_240054113093,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411309,93.91662,93.317184,
#_240054114041,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411404,46.589977,67.60403,
#_240054114042,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411404,46.589977,67.60403,
#_240054114061,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411406,86.88834,61.767757,
#_240054114062,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411406,86.88834,61.767757,
#_240054114063,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411406,86.88834,61.767757,
#_240054114071,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411407,85.391136,84.64885,
#_240054114072,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411407,85.391136,84.64885,
#_240054114073,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411407,85.391136,84.64885,
#_240054114074,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411407,85.391136,84.64885,
#_240054114075,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411407,85.391136,84.64885,
#_240054114081,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411408,42.5283,87.84477,
#_240054114082,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411408,42.5283,87.84477,
#_240054114083,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411408,42.5283,87.84477,
#_240054114101,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411410,46.29576,77.72544,
#_240054114102,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411410,46.29576,77.72544,
#_240054114103,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005411410,46.29576,77.72544,
#_240054201001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420100,82.064064,92.94786,
#_240054201002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420100,82.064064,92.94786,
#_240054201003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420100,82.064064,92.94786,
#_240054202001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420200,90.724686,86.69684,
#_240054202002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420200,90.724686,86.69684,
#_240054203011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420301,89.91146,90.60497,
#_240054203021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420302,35.49114,76.800896,
#_240054203022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420302,35.49114,76.800896,
#_240054203031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420303,88.76172,90.92968,
#_240054204011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420401,37.85241,85.71393,
#_240054204012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420401,37.85241,85.71393,
#_240054204013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420401,37.85241,85.71393,
#_240054204014,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420401,37.85241,85.71393,
#_240054204021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420402,83.89304,93.0923,
#_240054204022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420402,83.89304,93.0923,
#_240054205001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420500,30.169441,61.443302,
#_240054205002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420500,30.169441,61.443302,
#_240054206001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420600,40.588345,84.41858,
#_240054206002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420600,40.588345,84.41858,
#_240054206003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420600,40.588345,84.41858,
#_240054207011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420701,42.95678,90.12515,
#_240054207021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420702,85.70781,89.5397,
#_240054208001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420800,94.15952,85.86582,
#_240054208002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420800,94.15952,85.86582,
#_240054208003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420800,94.15952,85.86582,
#_240054209001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420900,82.3289,92.87174,
#_240054209002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420900,82.3289,92.87174,
#_240054209003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005420900,82.3289,92.87174,
#_240054210001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005421000,92.704834,91.009575,
#_240054211011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005421101,90.29083,91.7309,
#_240054211012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005421101,90.29083,91.7309,
#_240054211021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005421102,95.40241,93.8416,
#_240054211022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005421102,95.40241,93.8416,
#_240054212001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005421200,93.451195,91.08777,
#_240054212002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005421200,93.451195,91.08777,
#_240054213001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005421300,40.43223,80.20381,
#_240054213002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005421300,40.43223,80.20381,
#_240054213003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005421300,40.43223,80.20381,
#_240054301012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430101,37.4905,74.36322,
#_240054301041,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430104,29.422987,68.79789,
#_240054301042,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430104,29.422987,68.79789,
#_240054302001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430200,40.751114,86.42264,
#_240054302002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430200,40.751114,86.42264,
#_240054302003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430200,40.751114,86.42264,
#_240054303001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430300,42.031406,85.2334,
#_240054303002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430300,42.031406,85.2334,
#_240054303003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430300,42.031406,85.2334,
#_240054303004,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430300,42.031406,85.2334,
#_240054304001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430400,83.79476,94.48579,
#_240054304002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430400,83.79476,94.48579,
#_240054304003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430400,83.79476,94.48579,
#_240054306001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430600,100.472595,93.68924,
#_240054306002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430600,100.472595,93.68924,
#_240054307001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430700,91.272255,96.850464,
#_240054307002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430700,91.272255,96.850464,
#_240054307003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430700,91.272255,96.850464,
#_240054308001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430800,84.529655,96.75157,
#_240054308002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430800,84.529655,96.75157,
#_240054308003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430800,84.529655,96.75157,
#_240054309001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430900,37.380608,77.70038,
#_240054309002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430900,37.380608,77.70038,
#_240054309003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005430900,37.380608,77.70038,
