geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI_pov,Just_SVI_pov,"Population Density (per square mile), 2010"
#_240054503002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450300,91.35497,94.725266,
#_240054504001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450400,78.20805,85.24679,
#_240054504002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450400,76.88686,83.05733,
#_240054505011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450501,96.01542,95.816055,
#_240054505012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450501,96.1673,91.867355,
#_240054505013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450501,96.21129,92.614265,
#_240054505031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450503,57.149925,85.99882,
#_240054505032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450503,57.075108,86.00318,
#_240054505033,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450503,54.108955,87.95408,
#_240054505041,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450504,47.292816,83.877075,
#_240054505042,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450504,55.76438,85.05269,
#_240054505043,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450504,55.28551,85.5538,
#_240054508001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450800,52.23546,81.367645,
#_240054508002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450800,52.014584,80.42218,
#_240054508003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450800,44.510963,71.824326,
#_240054509001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450900,81.073814,75.10742,
#_240054509002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005450900,81.08076,75.71305,
#_240054510001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451000,76.79964,74.61901,
#_240054510002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451000,82.37516,75.606316,
#_240054511001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451100,62.119396,63.69049,
#_240054512001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451200,92.517914,79.35081,
#_240054512002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451200,94.70664,78.9111,
#_240054513001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451300,52.496796,83.06686,
#_240054513002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451300,51.98317,83.02828,
#_240054514011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451401,57.27723,63.07415,
#_240054514012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451401,57.3474,60.406437,
#_240054514021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451402,51.62458,81.89368,
#_240054514023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451402,52.133022,84.97408,
#_240054515001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451500,91.918274,86.42168,
#_240054515002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451500,88.38351,83.85347,
#_240054515003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451500,89.522064,80.9395,
#_240054516001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451600,94.30891,87.40542,
#_240054516002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451600,96.45123,86.284966,
#_240054517011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451701,54.850227,29.716217,
#_240054517012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451701,52.23492,32.27903,
#_240054517021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451702,75.70197,83.427155,
#_240054517022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451702,77.11087,80.297104,
#_240054518011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451801,83.31868,89.54703,
#_240054518012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451801,90.885376,89.33533,
#_240054518013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451801,91.48568,91.591,
#_240054518014,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451801,89.16737,91.14296,
#_240054518021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451802,90.24182,75.76194,
#_240054518022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451802,82.683975,78.77848,
#_240054518023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451802,91.48666,80.334175,
#_240054518031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451803,93.406494,88.313354,
#_240054518032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451803,93.10479,84.227684,
#_240054519001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451900,83.05449,88.00318,
#_240054519002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451900,81.77741,91.75654,
#_240054519003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451900,82.78941,85.56025,
#_240054520001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452000,80.03462,86.12785,
#_240054520002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452000,80.03807,85.27478,
#_240054521001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452100,82.37337,89.1636,
#_240054521002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452100,81.674255,89.40619,
#_240054521003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452100,80.61084,89.15658,
#_240054523001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452300,40.665718,73.144424,
#_240054523002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452300,40.665718,73.144424,
#_240054524001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452400,78.95974,90.510994,
#_240054524002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452400,77.76753,87.91942,
#_240054525001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452500,92.78392,97.79711,
#_240054525002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452500,93.10734,90.08029,
#_240054525003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452500,93.03172,97.55812,
#_240054901001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490100,99.189804,93.20408,
#_240054901002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490100,99.23825,93.20408,
#_240054901003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490100,95.31345,90.77129,
#_240054902001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490200,95.09157,90.83826,
#_240054902002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490200,94.48824,86.68743,
#_240054902003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490200,95.111496,90.5454,
#_240054903011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490301,49.940094,75.2434,
#_240054903012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490301,54.703037,71.81342,
#_240054903013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490301,51.291664,74.43345,
#_240054903021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490302,88.2679,81.192955,
#_240054903022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490302,88.4211,82.91077,
#_240054904001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490400,98.088524,96.11884,
#_240054904002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490400,98.088524,96.26706,
#_240054905001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490500,97.36212,93.26033,
#_240054905002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490500,97.38645,93.33711,
#_240054905003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490500,97.36212,93.26033,
#_240054906011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490601,89.75161,93.07917,
#_240054906012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490601,87.12142,84.73467,
#_240054906021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490602,48.94959,57.42516,
#_240054906022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490602,49.396694,66.85428,
#_240054906031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490603,90.793755,84.22075,
#_240054906032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490603,90.80903,82.3024,
#_240054906051,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490605,75.49141,62.48323,
#_240054907011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490701,85.651344,79.492966,
#_240054907031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490703,50.438347,76.63411,
#_240054907032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490703,48.6083,75.185936,
#_240054908001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490800,97.493286,94.87607,
#_240054908002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490800,97.62737,97.175316,
#_240054909001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490900,86.25565,78.28149,
#_240054909002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490900,84.25941,78.76825,
#_240054910001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491000,94.19406,79.30628,
#_240054910002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491000,91.64506,83.092125,
#_240054911001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491100,56.33562,81.92725,
#_240054911002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491100,55.748352,80.93907,
#_240054911003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491100,55.551884,82.43952,
#_240054912011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491201,94.5007,90.62192,
#_240054912012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491201,98.47641,93.106,
#_240054912021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491202,43.05165,79.32229,
#_240054912022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491202,41.519505,80.25555,
#_240054913001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491300,45.25417,75.694954,
#_240054913002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491300,53.11781,69.4369,
#_240054914011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491401,91.42772,82.909615,
#_240054914012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491401,92.415596,82.95308,
#_240054914021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491402,54.15604,76.634125,
#_240054914022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491402,53.4218,79.06381,
#_240054915001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491500,37.80017,66.114,
#_240054915002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491500,30.400576,65.37447,
#_240054915003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491500,46.363655,63.27927,
#_240054916001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491600,85.803955,78.29741,
#_240054916002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491600,85.84278,79.55629,
#_240054916003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491600,86.89965,77.474236,
#_240054917011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491701,56.12144,74.01867,
#_240054917012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491701,52.47748,77.35538,
#_240054917013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491701,55.148125,78.80446,
#_240054919001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491900,89.86528,79.90647,
#_240054919002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491900,88.845764,78.53327,
#_240054920011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492001,31.901865,66.659325,
#_240054920012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492001,32.41374,66.77063,
#_240054920021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492002,85.96399,88.32073,
#_240054920022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492002,85.96399,88.53919,
#_240054920023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492002,87.851524,81.54296,
#_240054920024,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492002,86.66003,80.51264,
#_240054921011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492101,87.652885,80.50893,
#_240054921012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492101,89.00385,80.50931,
#_240054921013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492101,89.28398,77.49491,
#_240054921014,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492101,87.652885,80.50893,
#_240054921021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492102,46.417416,66.52345,
#_240054921022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492102,46.417416,66.76071,
#_240054922001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492200,56.56947,26.613194,
#_240054922002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492200,56.371872,26.979195,
#_240054922003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492200,54.465004,25.227617,
#_240054923001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492300,91.68996,87.333176,
#_240054923002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492300,91.46088,88.4538,
#_240054924011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492401,57.97645,79.10961,
#_240054924012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492401,58.144535,74.48052,
#_240054924021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492402,57.857857,82.61152,
#_240054924022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492402,56.296467,78.9778,
#_240054925001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492500,70.040344,70.47216,
#_240054925002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492500,70.040344,70.47216,
#_240054926002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492600,44.485996,73.48563,
#_240054926003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492600,45.75837,64.60818,
#_240135010011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013501001,83.038185,78.87054,
#_240135010012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013501001,81.23499,78.86417,
#_240135010013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013501001,79.291725,81.27894,
#_240135020001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013502000,95.45976,97.790306,
#_240135020002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013502000,98.54036,99.779205,
#_240135030001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013503000,93.47725,95.72434,
#_240135030002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013503000,93.21028,98.18837,
#_240135030003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013503000,93.0968,98.204315,
#_240135030004,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013503000,92.65749,97.135704,
#_240135041001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504100,94.14483,97.25188,
#_240135041002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504100,96.607605,95.226105,
#_240135041003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504100,93.859924,97.10167,
#_240135042011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504201,89.175705,82.68514,
#_240135042012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504201,85.90761,91.85215,
#_240135042013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504201,87.75147,85.58483,
#_240135042014,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504201,85.90761,91.85215,
#_240135042021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504202,94.13656,96.477646,
#_240135042022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504202,93.43263,97.66226,
#_240135042023,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504202,95.55953,94.634865,
#_240135042024,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504202,93.340805,98.59137,
#_240135051011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505101,99.83575,99.537735,
#_240135051012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505101,96.64303,94.94178,
#_240135051021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505102,97.64954,94.16573,
#_240135051022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505102,99.98571,99.66766,
#_240135051023,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505102,96.51272,98.48318,
#_240135052031,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505203,91.98831,85.237885,
#_240135052032,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505203,94.34641,97.66925,
#_240135052033,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505203,92.084915,84.14994,
#_240135052051,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505205,99.77793,99.25229,
#_240135052052,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505205,98.98787,93.86467,
#_240135052061,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505206,89.181366,87.03368,
#_240135052062,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505206,87.713165,83.76693,
#_240135052071,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505207,96.851845,95.0942,
#_240135052072,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505207,96.19759,96.57983,
#_240135052081,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505208,90.92706,91.80946,
#_240135052082,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505208,90.08718,85.27443,
#_240135052083,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505208,88.6053,84.93594,
#_240135061011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506101,96.47716,93.99186,
#_240135061012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506101,94.24824,97.45944,
#_240135061013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506101,94.24824,97.45944,
#_240135061021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506102,88.58761,83.585594,
#_240135061022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506102,85.91883,91.09895,
#_240135062001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506200,93.84099,86.98552,
#_240135062002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506200,93.85188,86.912384,
#_240135062003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506200,96.48914,84.52408,
#_240135062004,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506200,95.79299,89.9211,
#_240135075001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507500,93.96691,83.6082,
#_240135075002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507500,96.11005,81.57881,
#_240135075003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507500,94.56915,86.34686,
#_240135076011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507601,84.47391,91.87101,
#_240135076012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507601,87.78789,82.09711,
#_240135076013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507601,71.954506,58.102383,
#_240135076021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507602,71.92745,86.23726,
#_240135076022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507602,68.01353,69.752625,
#_240135076023,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507602,67.488,72.7196,
#_240135077021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507702,84.59749,80.99142,
#_240135077022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507702,85.73802,82.441666,
#_240135077031,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507703,83.30086,72.63196,
#_240135077032,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507703,82.69174,76.99148,
#_240135077041,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507704,54.456535,32.12425,
#_240135077042,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507704,55.9777,30.437527,
#_240135077043,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507704,48.598663,32.030437,
#_240135078011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507801,89.27171,92.44319,
#_240135078012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507801,86.54189,90.56222,
#_240135078013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507801,89.47495,92.509926,
#_240135078021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507802,91.157104,86.109985,
#_240135078022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507802,93.40378,88.096245,
#_240135078023,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507802,93.692085,87.314476,
#_240135078024,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507802,93.40378,88.096245,
#_240135081011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508101,95.92733,87.72234,
#_240135081012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508101,95.08787,86.41077,
#_240135081013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508101,95.66282,87.69419,
#_240135081021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508102,93.727104,91.887535,
#_240135081022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508102,92.97645,91.84848,
#_240135082001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508200,97.80477,91.83636,
#_240135082002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508200,97.797104,89.47442,
#_240135082003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508200,98.472206,94.36218,
#_240135082004,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508200,97.40826,92.84576,
#_240135082005,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013508200,97.67841,93.59674,
#_240135090011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013509001,96.33157,90.76603,
#_240135090012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013509001,95.72491,88.92155,
#_240135090021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013509002,95.2656,96.68164,
#_240135090022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013509002,98.30146,97.364136,
#_240135100001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013510000,80.40767,89.96847,
#_240135120001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013512000,79.84525,87.23687,
#_240135120002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013512000,80.01077,87.37066,
#_240135130011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513001,90.720795,93.10864,
#_240135130012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513001,90.77018,81.37737,
#_240135130013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513001,90.85309,84.41758,
#_240135130021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513002,91.44593,82.87309,
#_240135130022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013513002,92.79139,85.359215,
