geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_ACS_allCols,ACS_allCols,rd_ACS_reduced,ACS_reduced,No_ACS_Predictions,rd_ACS_commonCols,ACS_commonCols,rd_ACS_colsForSmoke,ACS_colsForSmoke
240054519001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451900,90.15974,81.62459,58.990345,79.21956,63.52555,77.47095,84.17878,77.411766,84.13986
240054519002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451900,87.2567,89.992645,85.297905,75.15383,63.52555,90.72041,89.61297,88.699554,86.55742
240054519003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005451900,82.28973,83.087494,79.16525,82.075,63.52555,84.538635,80.70255,79.52823,76.26837
240054520001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452000,88.416855,88.382126,75.04827,78.857475,63.52555,93.71551,92.65359,86.981026,89.293724
240054520002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452000,89.99366,81.1963,80.44498,78.17372,63.52555,73.349075,81.10184,72.72955,71.12964
240054521001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452100,84.04254,87.13062,81.37301,71.93841,63.52555,81.1168,78.577354,82.270096,71.28959
240054521002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452100,78.335,72.35402,84.14807,89.79823,63.52555,76.19995,79.818504,78.0746,73.94658
240054521003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452100,89.28699,78.15971,69.475494,78.77429,63.52555,95.56299,94.59917,90.10802,93.58678
240054523001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452300,77.9317,66.26164,71.429405,76.13225,63.52555,77.36324,82.90088,74.64792,80.310005
240054523002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452300,77.930664,71.73699,74.596,60.950737,63.52555,82.49719,80.8336,80.856766,84.06395
240054524001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452400,87.54922,81.67718,66.06788,82.10247,63.52555,89.38704,90.94975,89.246,84.72505
240054524002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452400,74.30394,47.195194,68.35306,80.22116,63.52555,84.07869,84.308495,81.60592,85.557106
240054525001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452500,81.31988,71.61858,79.01419,82.231094,63.52555,85.99507,89.450424,86.95405,89.50415
240054525002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452500,81.00755,72.356674,75.96465,76.10209,63.52555,89.97479,92.1803,81.724434,90.75501
240054525003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005452500,77.927345,77.6463,55.528866,89.18507,63.52555,84.45797,76.06331,86.34152,84.185936
240054901001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490100,92.39965,93.22326,76.47623,92.61997,63.52555,100.20101,90.81089,88.21811,89.508064
240054901002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490100,85.08223,87.71674,100.70643,100.40543,63.52555,84.17521,70.17644,83.72159,80.78028
240054901003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490100,86.44551,75.055374,81.09165,97.93739,63.52555,96.698524,92.573006,83.565544,73.24657
240054902001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490200,90.880295,91.290695,70.88921,91.004654,63.52555,89.30253,83.58637,78.86422,81.39972
240054902002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490200,99.90837,91.69108,57.359325,73.083664,63.52555,83.3056,85.734276,87.24056,84.547325
240054902003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490200,88.19088,89.068855,70.0321,94.368256,63.52555,81.72987,75.651695,74.30227,80.72144
240054903011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490301,24.54573,24.015623,87.84673,88.96655,63.52555,87.65024,88.70201,94.10518,91.63125
240054903012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490301,81.38283,84.92586,78.57113,80.31695,63.52555,88.27419,79.319435,84.96719,90.23844
240054903013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490301,58.7085,85.54919,76.847786,79.92024,63.52555,77.295845,85.46397,77.47042,79.40217
240054903021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490302,84.22321,94.180435,85.12643,80.02791,63.52555,78.58787,82.78167,79.74649,76.291405
240054903022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490302,73.40348,80.45327,81.864296,82.65201,63.52555,73.58913,80.34416,80.07451,77.39702
240054904001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490400,90.712555,92.72694,71.70936,72.92547,63.52555,82.55839,83.96274,81.19023,75.50963
240054904002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490400,79.42258,92.359375,94.39635,99.06226,63.52555,90.55551,81.224075,84.45648,83.33394
240054905001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490500,92.36001,92.23968,86.0907,86.30401,63.52555,98.73826,94.9902,91.96872,70.09942
240054905002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490500,92.5604,92.10922,83.508026,87.25162,63.52555,96.53824,90.06319,88.46654,91.86165
240054905003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490500,93.49912,96.08101,89.832054,89.417854,63.52555,88.994774,93.16281,91.142265,85.677795
240054906011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490601,99.82394,97.9661,82.30156,94.2745,63.52555,87.27228,78.97462,80.49373,94.79229
240054906012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490601,89.30058,95.86385,64.167274,80.458694,63.52555,71.25281,66.34704,70.89947,92.543945
240054906021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490602,91.05682,94.29724,69.83756,85.65894,63.52555,80.68658,72.09976,77.69537,81.16937
240054906022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490602,87.82703,92.148796,81.14625,87.41323,63.52555,34.160965,38.660244,42.113472,26.941076
240054906031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490603,91.55829,91.67443,77.17309,89.66049,63.52555,84.94354,82.38334,75.54713,89.842735
240054906032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490603,90.73213,94.67873,70.12471,79.51398,63.52555,83.36869,83.10536,81.126205,78.07033
240054906051,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490605,29.006868,35.81629,53.792545,32.439117,63.52555,43.451977,46.34104,52.470097,44.02236
240054907011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490701,63.812447,81.592064,72.89338,88.15862,63.52555,77.58424,76.163345,78.41032,80.13941
240054907031,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490703,86.677635,93.66328,75.02116,85.65958,63.52555,78.34716,76.87906,89.403755,81.337326
240054907032,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490703,86.98981,92.93763,85.35275,84.11374,63.52555,78.57801,84.15678,78.69361,71.819405
240054908001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490800,90.976845,85.478455,68.886665,93.840355,63.52555,92.86275,92.3774,96.339195,88.30315
240054908002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490800,95.793274,89.41641,81.53227,90.6602,63.52555,89.62924,87.80788,91.86858,93.30401
240054909001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490900,90.30148,89.30151,81.46045,83.57998,63.52555,80.45708,80.90163,78.577225,84.947426
240054909002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005490900,77.69181,72.43709,83.9028,79.58286,63.52555,80.17526,82.73759,79.42797,79.78633
240054910001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491000,86.76891,87.956566,69.85598,94.70253,63.52555,92.76923,81.234314,82.592186,86.42657
240054910002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491000,93.78229,98.83654,78.853294,96.95355,63.52555,85.57718,94.32775,85.86301,99.52894
240054911001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491100,78.501686,80.545784,54.05015,77.54831,63.52555,88.604836,77.81738,79.38278,76.66985
240054911002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491100,85.59506,86.1484,81.65933,87.04953,63.52555,81.40109,79.886375,81.24597,84.0949
240054911003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491100,92.32682,95.575294,71.36695,88.80826,63.52555,81.25582,69.157906,79.688896,78.39121
240054912011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491201,87.0046,89.83056,81.33448,77.41107,63.52555,86.65368,91.44088,87.5979,91.33559
240054912012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491201,99.59801,90.03455,65.81423,98.756645,63.52555,87.33195,87.25315,93.587326,96.24538
240054912021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491202,80.95723,87.08794,63.805286,84.874405,63.52555,82.06776,72.93567,72.65359,81.26218
240054912022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491202,99.73658,88.0125,42.230133,89.825226,63.52555,87.12,70.673355,86.77494,86.398895
240054913001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491300,78.87113,91.59037,85.43353,88.98903,63.52555,77.66271,81.97652,74.99073,77.65107
240054913002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491300,83.946266,83.60362,79.99097,76.38131,63.52555,82.31607,79.72005,77.74713,85.66505
240054914011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491401,76.863976,87.32285,68.34537,83.24657,63.52555,77.466896,79.822655,81.2256,77.34214
240054914012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491401,83.64249,88.34642,71.75142,77.56209,63.52555,86.46999,78.06532,80.874275,68.65695
240054914021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491402,85.15294,88.271545,71.4134,89.13649,63.52555,80.26761,79.09785,78.76903,81.67156
240054914022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491402,80.77244,73.47564,83.03944,76.20124,63.52555,86.87703,73.30368,78.9618,81.55467
240054915001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491500,86.00196,93.66574,57.17637,78.742134,63.52555,79.78512,66.01975,89.5277,82.62991
240054915002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491500,83.271774,88.659096,58.264206,81.15565,63.52555,83.48908,82.05469,81.50989,77.301605
240054915003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491500,81.41661,88.91755,75.78947,89.37879,63.52555,81.01299,67.83979,74.97694,81.801
240054916001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491600,72.573814,69.56699,72.22566,76.506546,63.52555,80.92783,83.671074,80.15245,93.7355
240054916002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491600,76.27284,74.00427,47.555885,87.684944,63.52555,70.159584,73.30605,68.5711,83.85978
240054916003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491600,73.321396,79.80287,62.889977,85.9166,63.52555,86.49798,77.66801,88.32415,79.56931
240054917011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491701,81.77319,90.4368,64.96012,80.992065,63.52555,74.86834,74.99913,74.04319,76.47954
240054917012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491701,74.72815,89.72078,71.08481,83.89656,63.52555,83.85547,83.74234,92.64674,84.26365
240054917013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491701,51.321598,97.59738,71.59715,78.82155,63.52555,86.46801,81.090706,87.60368,91.076614
240054919001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491900,89.92402,87.4695,67.81119,76.24483,63.52555,88.82993,92.85961,87.882706,83.670815
240054919002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005491900,85.95489,79.25384,57.815548,86.27478,63.52555,84.89362,80.9778,81.04784,75.674644
240054920011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492001,75.85311,75.927925,45.92462,64.21277,63.52555,74.965836,78.19001,77.277725,85.87926
240054920012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492001,81.7846,86.766235,63.13544,80.55783,63.52555,83.92302,88.63755,79.75984,86.16916
240054920021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492002,88.23036,75.27765,64.972466,83.56573,63.52555,75.060425,76.13681,82.578766,84.72135
240054920022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492002,88.12327,89.95397,61.033085,81.98583,63.52555,93.552475,81.14076,92.5408,86.972176
240054920023,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492002,85.08505,90.27679,73.4108,84.698265,63.52555,78.37897,79.20526,78.05453,78.211815
240054920024,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492002,99.65407,73.02901,74.00643,88.757774,63.52555,96.984726,90.52342,86.71951,87.504814
240054921011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492101,100.07856,82.950485,58.21825,81.851715,63.52555,88.62491,93.826004,89.32518,84.17678
240054921012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492101,80.697624,79.57063,70.18295,83.32092,63.52555,80.42187,77.56205,74.00722,76.45593
240054921013,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492101,91.14988,89.30042,68.17854,91.20574,63.52555,89.580414,90.484665,91.64727,89.07589
240054921014,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492101,99.32289,89.07224,68.427635,80.15709,63.52555,78.39801,80.585655,81.38074,89.78894
240054921021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492102,89.110466,84.42015,42.546043,82.094185,63.52555,89.93102,80.28338,93.11767,84.22544
240054921022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492102,88.813126,86.97947,57.78258,95.239426,63.52555,74.30884,75.91751,73.33517,84.813225
240054922001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492200,90.52684,88.98869,55.704666,84.347565,63.52555,71.43647,78.640785,57.77413,75.64195
240054922002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492200,80.6242,85.145966,80.155495,83.36687,63.52555,81.802666,78.419235,87.445915,80.4983
240054922003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492200,80.299355,92.64494,63.194202,78.536255,63.52555,86.70687,79.66406,92.23242,85.05583
240054923001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492300,73.99693,68.6102,63.114304,66.75369,63.52555,84.15666,93.507385,74.60099,89.724686
240054923002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492300,80.299034,62.40048,71.405495,86.28322,63.52555,81.67605,79.56117,77.9836,81.061516
240054924011,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492401,74.781425,77.1347,49.781372,83.61148,63.52555,99.43342,89.91555,73.291725,85.26529
240054924012,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492401,31.264017,82.44184,50.162125,76.857864,63.52555,98.67184,36.737587,34.380375,79.53467
240054924021,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492402,33.28431,79.42942,73.52818,26.11348,63.52555,92.05174,75.81557,84.93772,79.742256
240054924022,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492402,26.125444,54.799564,56.189987,82.41516,63.52555,83.39597,77.63154,82.81262,83.06481
240054925001,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492500,23.135721,32.327503,40.70364,22.182081,63.52555,34.384235,48.828903,71.159134,44.937824
240054925002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492500,21.18638,36.103855,49.95924,24.943306,63.52555,48.568657,30.33112,26.162613,17.649317
240054926002,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492600,85.01322,90.04765,55.50368,60.869064,63.52555,73.250046,71.833755,75.676476,75.356926
240054926003,206,160.0,77.67,5.687134184441638,145.0,70.39,6.2344356619123324,county,24005492600,83.88438,93.93812,62.072468,89.46573,63.52555,86.49199,74.360344,96.93451,84.071434
240135010011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013501001,19.754786,74.03678,94.63574,87.597885,91.98722,89.06037,80.94268,83.83119,84.52707
240135010012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013501001,89.706894,85.15093,85.8009,78.13323,91.98722,91.48284,93.21867,94.38679,92.23856
240135010013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013501001,81.92194,90.2761,92.65692,84.35446,91.98722,72.14353,78.0473,82.56868,82.00294
240135020001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013502000,86.725655,93.76841,90.26098,81.59887,91.98722,85.366394,90.60967,84.10806,89.69859
240135020002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013502000,88.23303,80.71395,90.38951,76.338974,91.98722,96.292625,88.67261,89.94489,92.65758
240135030001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013503000,87.67887,87.61464,95.15705,79.50494,91.98722,89.39118,85.78081,91.69024,81.19832
240135030002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013503000,79.24046,65.56649,84.03185,67.23278,91.98722,96.61376,91.544235,88.32636,82.80489
240135030003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013503000,92.788956,89.46703,79.12107,83.43499,91.98722,93.19661,78.840706,89.08121,84.95241
240135030004,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013503000,89.68306,96.28525,92.209984,89.77318,91.98722,77.91501,84.76684,83.62164,89.46265
240135041001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504100,91.95323,94.24371,99.8052,78.849396,91.98722,95.03043,89.77478,93.10695,92.98731
240135041002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504100,85.88746,94.1363,82.240555,78.24606,91.98722,83.679756,76.65089,81.290985,72.97547
240135041003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504100,79.2415,85.757904,83.60299,86.934395,91.98722,78.643364,88.87403,79.29746,89.80216
240135042011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504201,85.26251,88.181496,90.69207,78.27245,91.98722,99.13038,91.776215,94.21521,84.9152
240135042012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504201,88.774895,95.28858,89.13194,61.49589,91.98722,90.495674,87.73923,90.07228,92.69933
240135042013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504201,86.62016,88.04083,54.59502,57.1443,91.98722,82.94207,95.0832,93.39795,61.19299
240135042014,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504201,91.562386,90.124374,90.51213,95.46819,91.98722,99.06934,89.27067,92.010185,90.307014
240135042021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504202,92.89827,99.284454,89.98211,92.6207,91.98722,88.01675,88.615166,94.901665,94.13014
240135042022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504202,93.290535,92.966286,87.965096,72.50313,91.98722,99.791725,90.791115,93.539314,91.76094
240135042023,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504202,85.03121,90.93252,87.07706,77.721855,91.98722,91.42244,87.856766,84.25273,80.74819
240135042024,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013504202,86.67569,85.76581,83.49536,87.19562,91.98722,87.399254,88.09731,84.619675,91.82345
240135051011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505101,85.93373,86.53623,79.19505,89.394325,91.98722,78.64776,92.2139,89.540955,92.22942
240135051012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505101,61.90667,94.92955,95.59315,77.29991,91.98722,45.935875,17.378683,42.94688,24.505655
240135051021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505102,92.56265,95.466064,84.004234,82.24394,91.98722,88.993095,81.93125,91.61,83.11334
240135051022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505102,87.65433,92.67653,84.274605,93.11747,91.98722,102.82249,89.654305,93.13567,94.63016
240135051023,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505102,83.56503,88.88955,86.8515,75.939766,91.98722,81.06688,69.66439,79.64578,61.729027
240135052031,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505203,92.95867,93.16967,68.016945,76.33993,91.98722,96.697296,88.50718,89.21188,85.60252
240135052032,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505203,82.790306,90.75788,50.414577,14.81218,91.98722,52.049393,29.75405,45.24056,42.51583
240135052033,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505203,15.76119,95.63725,76.51106,83.64532,91.98722,99.23418,90.41858,89.74396,87.46069
240135052051,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505205,54.76722,99.30419,76.46922,80.85258,91.98722,108.17605,95.80714,90.78044,101.450836
240135052052,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505205,88.22662,78.36267,74.4917,71.10461,91.98722,102.25688,89.98234,90.48928,81.4149
240135052061,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505206,91.93644,89.89021,82.04813,88.20816,91.98722,82.593094,85.071205,87.61832,75.32213
240135052062,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505206,90.78334,75.652954,71.798454,84.264046,91.98722,68.17465,82.68282,81.74793,77.416824
240135052071,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505207,25.479536,26.82901,89.51074,49.26558,91.98722,101.66713,83.546455,90.010475,85.28049
240135052072,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505207,91.24807,92.05797,67.929276,68.82668,91.98722,94.45871,76.50467,90.596756,90.29985
240135052081,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505208,50.19821,94.141045,60.232994,62.45085,91.98722,107.22623,91.24133,86.39822,98.58287
240135052082,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505208,85.98291,90.79404,86.647705,80.564354,91.98722,85.839645,81.28374,89.08095,82.350136
240135052083,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013505208,59.172413,76.65066,87.18878,80.656555,91.98722,76.26291,84.23665,83.61628,73.198135
240135061011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506101,88.180626,91.98839,83.12518,82.991234,91.98722,57.82308,69.3856,69.78936,77.22191
240135061012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506101,95.229965,98.95145,98.90713,95.88451,91.98722,88.03865,69.8978,72.40132,76.086426
240135061013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506101,89.92705,84.75732,85.886406,67.33068,91.98722,102.54483,91.76253,89.438736,89.00899
240135061021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506102,85.56305,90.91511,84.52365,78.03439,91.98722,78.77722,61.36091,75.04976,65.11378
240135061022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506102,89.27205,93.86956,95.226204,90.7269,91.98722,99.979034,86.44213,91.59654,90.412415
240135062001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506200,83.78659,93.4613,83.51502,68.57072,91.98722,81.18296,84.41301,77.75258,64.83414
240135062002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506200,88.26245,89.95755,87.009964,68.12596,91.98722,81.799576,70.44455,80.63023,56.896523
240135062003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506200,87.17872,90.40176,88.490875,77.35473,91.98722,87.39257,89.60966,82.626144,88.99403
240135062004,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013506200,92.333206,89.86258,86.83136,81.907,91.98722,79.43508,78.482315,78.946144,79.02703
240135075001,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507500,89.07332,91.06998,86.68159,91.37418,91.98722,77.62658,85.04626,80.29782,87.031105
240135075002,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507500,86.29021,86.20409,77.51476,72.94522,91.98722,91.5806,82.85032,88.25716,78.70831
240135075003,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507500,86.60812,81.588585,53.671032,31.214365,91.98722,74.008095,76.86969,79.91477,78.62478
240135076011,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507601,81.99094,93.09765,88.644585,86.74797,91.98722,93.01001,83.88816,92.258835,93.4153
240135076012,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507601,90.701454,94.7041,72.415794,67.80008,91.98722,100.83224,88.67339,95.37491,91.9853
240135076013,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507601,38.305855,33.75995,39.41313,42.297237,91.98722,43.996143,49.272556,81.37725,43.745163
240135076021,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507602,85.06223,92.501854,93.9733,88.59387,91.98722,87.26661,83.57963,70.26317,82.10365
240135076022,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507602,58.184433,85.20792,83.125435,78.45738,91.98722,84.53829,88.9238,80.757706,82.6898
240135076023,154,142.0,92.21,4.233050511478369,86.0,55.84,7.843013239125057,county,24013507602,87.716286,88.38449,83.737,78.126,91.98722,67.34561,77.84453,79.51128,85.227425
