GEOID,true_all_fires,pred_all_fires,true_sev_fires,pred_sev_fires
210119702001,False,False,False,False
020200008011,False,True,False,False
121030269042,False,False,False,False
390351232002,False,False,True,True
180030043002,False,True,False,True
170978649011,False,False,False,False
530330258033,False,False,False,False
171150026013,False,False,False,False
221090005003,False,True,False,True
120710103043,False,False,False,False
460830101031,False,False,False,False
400055879003,False,False,False,False
320030036271,False,False,False,True
290950088005,False,True,False,True
050554802001,False,False,False,False
120150105011,False,False,False,False
450850009022,False,False,False,False
350410004013,False,False,False,False
360650212022,False,False,False,False
060816005005,False,False,False,False
370710314022,False,False,False,True
200910535051,False,False,False,False
060730185192,False,False,False,False
191210601001,False,False,False,False
060750328022,False,False,False,True
250173631023,False,False,False,False
131171306093,False,False,False,False
260172852022,False,False,False,False
090035026001,False,True,False,False
511870204004,True,True,False,True
281339504022,False,True,False,True
120710103061,False,False,False,True
170898501011,False,False,False,False
170438426033,False,False,False,False
290997006032,False,False,False,False
530670110002,False,False,False,False
081070002001,False,False,False,True
060990036061,False,False,False,False
371559615003,True,False,False,True
060372405004,False,False,False,False
410390009034,False,True,False,False
371190061042,False,False,False,False
440070129003,False,False,False,False
530530632003,False,False,False,False
360550056001,True,True,False,True
460830101043,False,False,False,False
170310309002,False,False,False,False
470730504003,False,False,False,False
517308110002,False,True,True,True
040270116002,False,False,False,False
510479301011,False,False,False,False
390410115611,False,False,False,False
040270012004,False,False,False,True
550170102002,False,False,False,False
171670038022,False,False,False,False
280990106002,True,True,False,False
510510402002,False,False,False,True
131430102001,True,True,False,True
090091755003,False,True,False,False
250138025006,False,True,False,True
180890416004,False,False,False,False
120190303032,False,False,False,False
120330033062,False,False,False,False
470799692001,False,False,False,True
482015555022,False,False,False,False
420270115022,False,False,False,False
511818601001,False,False,False,False
240276066042,False,False,False,False
280010008002,False,True,False,True
371190054041,False,False,False,False
370570605003,True,True,True,True
120310172001,False,True,False,False
250214142001,False,False,False,False
120860179001,False,False,False,False
390351416021,False,True,False,True
470430606024,False,False,False,False
260992100001,False,False,False,False
330150630023,False,False,False,True
180990208003,False,False,False,False
090034810002,False,False,False,True
530770020014,False,False,False,False
240054204014,False,False,False,True
391535034001,False,True,False,True
391517131003,False,True,False,True
371270104001,False,False,False,True
540810014004,False,False,False,False
530630015001,False,False,False,False
080010097511,False,False,False,False
330170815002,False,False,False,False
171359579005,False,True,False,True
250214176023,True,True,False,True
120390208002,False,True,True,True
271230407031,False,False,False,False
470370156242,False,False,False,True
271230317022,False,True,False,False
370810111021,True,True,False,False
370810113002,True,True,True,True
471870508002,False,True,True,False
401091066081,False,True,False,False
482014120001,False,False,False,False
290950172002,False,True,False,True
261239710002,False,False,False,True
484230004002,True,False,False,True
132950208003,True,False,True,True
060890108042,False,False,False,False
230239702004,False,False,False,False
410050232012,False,False,False,False
370650206002,False,False,False,False
040138110001,False,False,False,False
270030502322,False,False,False,False
510619301003,False,False,False,False
150090304024,False,False,False,False
370670020011,False,False,False,False
180973906001,False,False,False,False
261251579002,False,False,False,False
120150208001,False,False,False,False
230050018001,False,False,False,False
080130609001,False,False,False,False
260810114031,False,False,False,False
120970433011,False,False,False,False
131299701002,False,False,False,False
010730051013,False,True,True,True
170317203004,False,False,False,False
482339510003,False,False,False,False
210399602001,False,True,False,True
060371131012,False,False,False,False
450770101001,False,False,False,False
481130144032,False,True,False,True
131350505113,False,False,False,False
250092683004,False,True,False,False
245102601024,False,False,False,True
170978636031,False,False,False,False
490111263041,False,False,False,False
370779705002,False,False,False,False
181630023002,False,True,False,True
250010128002,False,True,False,False
250092066001,True,True,False,True
551010005003,False,True,False,False
517600608001,False,True,False,False
120210108023,False,False,False,False
483090017001,False,False,False,False
180939504002,True,False,True,False
390610102022,False,True,False,True
401430058054,False,False,False,False
090035039004,False,True,False,True
371090712022,False,False,False,False
060530119001,False,False,False,True
250214001003,True,True,False,False
481130181362,False,False,False,False
420031306002,False,True,False,True
471630421003,False,False,False,False
511539015033,False,False,False,False
360290071014,False,True,False,True
260810002002,False,False,False,True
540539549003,False,False,False,False
132399603001,False,True,False,True
261251366002,False,False,False,False
220710121012,False,False,False,False
518100458094,True,True,True,False
484391115472,False,False,False,False
220570207021,False,False,False,False
060570007021,False,False,False,False
170190009011,False,True,False,True
360050391001,True,True,False,True
260937336011,False,False,False,False
515900003001,False,True,False,True
250173509002,False,True,False,False
090091657001,True,True,False,False
370350115032,False,False,False,True
110010008011,False,False,False,False
371190019172,False,False,False,True
410670303001,False,False,False,True
311199608012,False,False,False,True
450450024022,False,False,False,False
482150208031,False,False,False,False
212110401013,False,False,False,True
171194017012,False,False,False,True
551110003002,False,False,False,False
040131071022,False,False,False,False
482015536001,False,False,False,False
550250023011,False,False,True,False
040131137002,False,False,False,True
510594402023,False,False,False,False
500110101003,False,False,False,False
481130073022,False,False,False,False
484391022022,False,False,False,False
510131001004,False,False,False,False
250173102003,True,True,False,False
060871225001,False,False,False,False
121050125022,False,False,False,False
361190079005,False,False,False,True
240135076013,False,True,False,False
170316113002,False,True,False,False
481130192103,False,False,False,False
490572009001,False,False,False,False
120990058111,False,False,False,False
060014231001,False,False,False,True
060530112033,False,False,False,False
482013428001,False,False,False,False
470650113253,False,False,True,True
060591103042,False,False,False,False
060690001003,False,False,False,False
130630406222,False,False,False,False
060710103002,False,False,False,False
191130004001,False,False,False,False
370499604021,False,True,False,False
517700021003,True,True,True,True
020200016013,False,False,False,False
270190910003,False,False,False,False
371559612002,False,False,False,False
482499503001,False,False,False,False
240317044043,False,False,False,True
290950105001,False,False,False,True
401430085021,False,False,False,False
090010720001,False,False,False,False
330019659002,False,True,False,True
060450111023,False,False,False,False
270799501003,False,False,False,True
090034157001,True,True,False,True
060373102022,False,False,False,False
250039251005,True,True,False,True
291770800002,False,False,False,False
060411022031,False,False,False,False
260910620002,False,False,False,True
190279601004,False,False,False,False
320310017012,False,False,False,False
370190202011,False,False,False,False
090091202001,False,True,False,False
517100040024,False,True,False,True
400790403022,False,False,False,False
120990055013,False,False,False,True
120950170061,False,False,False,False
371190061071,False,False,False,False
050754705021,False,True,False,True
482012504022,False,True,False,False
261635580004,False,False,False,True
170318359001,False,True,False,False
081039512002,False,False,True,True
421010158003,False,False,False,True
050159502002,False,False,False,False
171990208002,False,False,False,True
130859702011,False,False,False,False
040134206042,False,False,False,False
250173672004,False,True,False,False
480270221031,False,False,False,False
240430007001,True,True,False,True
360810283005,True,True,False,False
483732103013,False,False,False,False
060710091193,False,False,False,True
060670067025,False,False,False,False
330110255002,True,True,True,True
060375014003,False,False,False,True
060816013004,False,False,False,False
120990076123,False,False,False,False
360594116004,True,True,False,True
310550064007,False,True,False,True
460919508003,False,False,False,True
280779601004,False,True,False,True
060376514011,False,False,False,True
201730095041,False,False,False,False
361130780002,False,True,False,True
060952517022,False,False,False,False
221179505002,True,True,True,True
021220010001,False,True,False,False
482511301002,False,False,False,True
020200013002,False,False,False,False
230139704002,False,True,False,False
170898534006,False,False,False,False
261450113001,False,False,False,False
410390042003,True,True,True,False
470759303022,False,False,False,True
340258119003,False,False,False,False
370670011002,False,True,True,True
261635137002,True,True,True,True
530299714001,False,False,False,False
020200026013,False,False,False,False
510690508032,False,False,False,False
120390205001,False,True,False,False
470930057011,False,False,False,False
390490066003,False,False,False,False
060990030013,False,False,False,False
261635033004,True,True,False,True
260992551001,False,False,False,False
481130145022,False,False,False,False
450790116083,True,False,True,False
550790054003,False,False,False,True
480410020012,False,False,False,False
530150012001,False,False,False,False
261635341003,False,True,False,True
132231206012,False,False,False,False
271450004011,True,True,False,False
220510205051,False,True,True,True
060371240003,False,False,False,False
295101105001,True,True,True,True
421010039012,False,False,False,False
261635728005,False,False,False,True
290950034002,False,True,False,True
060871107003,True,False,True,False
060650506004,False,False,False,True
490490011062,False,False,True,False
291892177024,False,False,False,False
391570207006,True,False,False,True
170318138013,False,False,False,True
551050013042,False,False,False,False
515400002021,False,False,False,True
260250032002,False,False,False,False
360730408023,False,True,False,True
121150012013,False,False,True,True
482012524004,True,False,True,True
171130058002,False,True,False,True
060375024013,False,False,False,False
171978801181,False,False,False,False
180659766002,False,True,True,True
060014070002,False,False,False,False
270490801025,False,False,True,False
401430074141,False,False,False,False
250277131001,False,False,False,False
220839705003,True,True,True,True
060770054051,False,False,False,False
550790046003,True,True,True,True
410470103061,False,False,False,False
390799575004,False,False,False,True
401091039004,False,False,False,False
260670304003,False,False,False,True
170312227001,False,False,True,True
310790009002,False,False,False,False
121030268211,False,False,False,False
510839306001,False,True,False,True
390170103013,False,False,False,False
170318050013,False,False,False,False
060590014043,False,False,False,False
471019701002,False,False,False,False
060190059122,False,False,False,False
130771706012,False,False,False,False
121270805002,False,True,False,False
060379010043,False,False,False,False
270370610052,False,False,False,False
390230012005,False,True,False,False
510479305011,False,False,False,False
090034001001,False,False,False,False
190170043001,False,False,False,False
060670018003,False,True,False,True
270530240032,False,False,False,False
280470033041,False,False,False,False
245102102001,False,True,False,False
421010029003,False,False,False,False
390998016001,False,True,False,False
120860025023,True,True,False,False
010730111075,False,False,False,False
280539502001,False,True,False,True
121010314072,False,False,False,False
170898528083,False,False,False,False
482450111013,False,False,False,False
390610215725,False,True,False,True
120990080021,False,False,False,False
120860150004,False,False,False,False
360150102005,False,False,True,True
551410106002,False,False,False,False
370810167022,False,True,False,False
160199701004,False,False,False,False
450630206011,True,False,True,False
270359513011,False,False,False,False
400710013011,False,True,False,False
490490106001,False,False,False,False
391419555002,False,False,False,False
240037024021,False,False,False,False
250039231001,False,True,False,True
120730026051,False,False,False,False
390553108003,False,False,False,False
171610241024,False,False,False,True
481410035022,False,False,False,False
470890708001,False,False,False,False
484717905004,False,False,False,False
360594069002,True,True,False,False
390351751044,False,True,False,False
060133591041,False,False,False,False
482013103003,False,False,False,False
170438414041,False,False,False,False
530330320072,False,False,False,False
270531112002,False,False,False,True
120090641261,False,False,False,False
120270104042,False,False,False,False
291833118023,False,False,False,False
120990057012,False,False,False,False
483550006006,False,False,False,False
470590905004,True,False,True,True
171978801053,False,False,False,False
240037313034,False,False,False,False
040270011002,False,False,False,False
210670042042,False,False,False,False
060650403012,False,False,False,False
511552104001,False,True,False,True
360610130003,True,True,False,True
245102609003,False,False,False,False
170318007002,False,False,False,True
391517134023,False,False,False,False
060372676002,False,False,False,False
090075901006,False,True,False,False
410050221012,False,False,False,False
250277392003,True,True,False,False
040131162021,False,False,False,False
060590017064,False,False,False,False
390170001003,False,False,True,True
060290064032,False,False,False,False
360272209013,True,True,True,True
380619404001,False,False,False,True
260450214023,False,False,False,False
120860108021,False,False,False,False
471630414003,False,False,False,False
060650512002,False,False,True,False
483810212005,False,True,False,False
240150306011,False,False,False,False
261251454001,False,False,False,True
240253028012,False,False,False,True
460990004051,False,False,False,False
060133142002,False,False,False,False
470970505031,False,True,False,True
090010203002,False,True,False,False
040133199071,False,False,False,False
450510706021,False,False,False,False
121339701032,False,True,False,False
261079610003,False,False,False,False
120310140011,False,False,False,False
040133200071,False,False,False,True
390399587001,False,False,False,False
250214225022,False,True,False,False
120310126012,False,True,False,True
171430045004,True,False,False,False
060378003273,False,False,False,False
170438413121,False,False,False,False
240276069043,False,False,False,False
300210001002,False,False,False,True
240317043002,False,False,False,False
484391046032,False,False,False,True
484391004005,False,False,True,False
210219301003,False,False,False,False
121270822021,False,False,False,True
060730167011,False,False,False,False
270370610042,False,False,False,False
060590999062,False,False,False,False
540390015003,False,False,False,False
121270910193,False,False,False,True
391517114121,False,False,False,True
471630417001,False,False,False,False
360010146063,False,False,False,False
170318047051,False,False,False,False
550790035003,False,False,False,False
450150205043,False,True,False,True
250277011004,False,False,False,False
130630405143,False,False,False,False
471570217512,False,False,False,True
181590203002,True,False,False,False
191530007043,False,False,False,True
010730015003,False,True,False,True
121030274012,False,False,True,True
051310013054,False,False,False,True
080590102131,False,False,False,False
240317007191,False,False,False,False
340210042011,False,False,False,False
400310016001,True,True,True,True
484391101024,False,False,False,False
540979671003,False,False,False,True
401430077021,False,False,False,False
130890231121,False,True,False,False
361190107021,False,True,False,False
517100062002,False,False,False,False
401335831002,False,False,False,True
320030058401,False,False,False,False
517402103001,False,False,True,False
421010119002,False,True,False,False
271119617001,False,False,False,False
170898529062,False,False,False,False
530110412063,False,False,False,True
050379504003,False,False,False,False
540090312002,False,True,False,False
517402106002,False,True,False,True
120570134092,False,False,False,False
261614074001,False,False,False,False
450350105012,False,False,False,False
271630714003,False,False,False,True
410030108001,True,False,True,True
400173009051,False,False,False,False
390610267002,False,True,False,True
060133132042,False,False,False,False
260670319004,False,False,False,True
060730097045,False,False,False,False
290554501023,False,False,False,False
211110112004,False,True,True,True
360010002003,False,True,False,True
160570052005,False,False,False,False
518100448072,False,False,False,False
481130177042,False,False,False,True
391517104001,True,True,False,True
250251707023,True,True,False,False
120510003003,False,False,False,False
120310171005,False,False,False,True
230310200003,False,False,False,False
250214191002,False,False,False,False
060190082002,False,True,False,True
320030056072,False,False,True,True
060890105002,False,False,False,False
340030551003,False,True,False,False
391650320073,False,False,False,False
391010006003,False,False,False,False
530670111002,False,False,False,False
200999503003,True,True,False,True
121170217084,False,False,False,False
171430045002,False,False,False,True
131390010041,False,False,False,False
540419672001,False,False,True,True
171990203001,False,False,False,True
090034736011,False,True,False,False
010399630002,False,False,False,True
260399603001,False,True,False,False
220510210001,False,False,False,False
120050011002,False,True,False,False
480850315082,False,False,False,False
510594301011,False,False,False,False
311090101003,False,False,False,False
261476490002,True,True,True,True
170730303004,False,False,False,False
060730030033,False,False,False,False
470650024002,False,True,False,True
270530068001,False,True,False,False
171899503001,False,True,False,True
080010091011,False,False,False,False
300899403001,False,True,False,True
120330025003,False,False,False,True
120570018001,False,True,False,True
271479604001,False,True,False,True
060650404052,False,False,False,True
510594704004,False,False,False,False
060371919011,False,False,False,False
410390012021,False,False,False,False
390351721032,False,False,False,False
100050501042,False,False,False,False
170770103003,False,True,False,True
421059501003,False,False,False,False
518100444021,False,False,False,False
120190311041,False,False,False,False
190199501003,False,False,False,True
181670004001,False,True,False,True
180973401101,False,False,False,True
040136124003,False,False,False,False
060710121041,False,True,False,True
260050303002,False,False,False,False
410659705002,False,False,False,False
260670317003,False,False,True,True
060371974103,False,False,False,False
360650244002,True,False,True,True
130510113001,True,True,True,False
011130309013,False,True,False,False
050690015021,False,True,False,True
370210016003,True,True,True,False
240317012111,False,False,False,False
191130002012,False,True,False,False
060379001032,False,False,False,False
450910603001,False,True,False,False
361031470013,False,False,False,False
121150022031,False,False,False,True
340030511005,False,True,True,True
010299596002,False,False,False,True
250173216003,False,False,False,False
120710012024,False,False,False,False
480291215044,False,False,False,False
350350007001,False,True,False,True
391131652002,False,True,False,True
221030411021,False,False,False,False
511710405001,False,False,False,False
060855043162,False,False,False,False
481810015004,False,False,True,True
131210089021,False,False,False,False
481130165095,False,True,True,True
450479702023,False,True,False,False
360550153044,False,True,False,False
410699601002,False,True,False,True
390030127001,True,True,False,True
340210026013,False,True,False,False
210150703073,False,False,False,False
370710309022,True,True,False,False
360550108002,False,False,False,False
261635157001,False,True,False,True
210879303002,False,False,False,True
390490073942,False,False,False,True
481576734002,False,False,False,False
250173839015,False,False,False,False
090010744003,False,False,False,False
291833111451,False,False,False,False
260810143001,False,False,False,True
390430411002,False,True,False,False
484530017652,False,False,False,False
170318321001,False,True,False,True
511430109002,False,False,False,True
371619606003,True,True,True,False
090117012002,False,False,False,False
391130701022,False,True,False,False
420912061052,False,False,False,False
471670406022,True,False,True,False
060376012112,False,False,False,False
370350109001,False,True,False,True
191530106004,False,False,False,False
130890213031,False,False,False,False
132619508003,True,True,False,True
040130608012,False,False,False,False
360271401013,False,True,False,True
390130119002,False,True,False,True
060014416012,False,False,False,False
390351605002,True,True,False,False
540690016002,False,True,False,False
300810005004,False,False,True,True
390950010002,False,True,False,True
060374002062,False,False,False,False
250173746001,False,False,False,False
060816095001,False,False,False,False
371790201002,False,False,False,False
481479504021,False,False,False,False
450870306001,False,False,False,True
210439607002,False,False,False,True
480850320083,False,False,True,False
080590109015,True,False,False,False
360010135063,True,False,False,False
210279605024,False,False,False,True
450790013002,False,True,True,True
371830524063,False,False,False,False
361190105004,False,True,False,False
470650101042,False,False,False,True
480270204011,False,True,False,True
020200002023,False,False,False,False
271630710152,False,False,False,False
530050107083,False,False,False,False
391570210001,False,False,False,True
245102008001,False,True,False,True
060375537022,False,False,False,False
390450330001,False,False,False,False
401430075073,False,False,False,False
450450011011,False,False,False,False
060371044041,False,False,False,False
121130107022,False,False,False,False
120950152023,False,False,False,False
270690901004,False,True,False,False
060014357003,False,False,False,True
060730111001,False,False,False,False
551332034022,False,False,False,False
060670066005,False,False,False,False
061070020023,False,False,False,True
210099507001,False,False,False,False
340130147001,False,False,False,False
484391060014,False,False,True,False
471039753005,False,False,False,False
482013422003,False,False,False,True
120970438001,False,False,False,False
360594112005,True,True,False,True
261635443001,True,True,True,True
090034156001,False,True,False,False
060372772001,False,False,False,True
320310026172,False,False,False,False
518100456032,False,False,False,True
061010506041,False,False,False,False
390490054203,False,True,False,True
050910209004,False,False,False,False
060650310022,False,False,False,False
340311250005,True,False,True,True
120570125013,False,False,False,False
121050154052,False,True,False,True
291319629001,False,True,False,True
220550021041,False,False,False,False
481130141165,False,False,False,False
132999501001,False,False,False,True
060375773006,True,True,False,False
482450019002,False,True,True,True
484391136071,True,False,True,False
130351503003,False,False,True,True
410470020003,False,False,False,False
220710091001,False,True,False,True
360594141003,False,False,True,False
515309306006,True,False,False,True
390650001001,False,False,False,False
120970433021,False,False,False,False
420950160013,False,False,False,False
060371042012,False,False,False,False
180973812041,False,True,False,True
340390353003,False,False,False,False
211619603004,False,False,False,False
310550035001,False,False,False,True
260399603002,False,False,False,False
170010103003,False,False,False,True
210590014012,False,False,False,False
170318278013,True,False,False,False
271310704002,False,False,False,False
060050004024,False,False,False,False
010730143011,False,True,False,True
460099676002,False,False,False,False
281099503002,False,False,False,True
170312505006,False,True,False,True
540959618001,False,False,False,True
470430606013,False,False,False,True
081039512001,True,False,True,True
390610213033,False,False,False,False
421070036001,False,False,False,True
391390027003,False,False,False,True
250173201022,False,True,False,False
060855043211,False,False,False,False
260070002004,False,True,False,True
484391138111,False,False,False,False
201030707001,True,False,False,True
080050801001,False,False,False,False
391559301014,False,False,False,False
340130186005,True,True,False,False
481130062002,False,False,False,True
480291309001,False,False,False,False
271537905003,False,False,False,True
010030102002,False,False,False,False
370010207021,True,False,False,False
261635536001,True,True,True,False
540390108011,False,False,True,False
484230003001,False,False,False,False
060375338042,False,False,False,False
160099400003,False,False,False,False
261635442002,False,True,False,True
482012316002,False,False,False,True
450630205104,False,False,False,False
511730307011,False,False,False,False
170313011001,True,True,True,True
261635357001,True,True,True,True
280590404003,False,False,False,False
011170303314,False,False,False,False
250173508002,False,False,False,False
060371081041,False,False,False,False
250250922003,True,True,False,False
550571004004,False,False,False,True
483810218013,False,False,False,False
060411041011,False,False,False,False
483810218016,False,False,False,False
011010031001,False,False,False,True
481350006005,False,True,False,False
371190058234,False,False,False,False
120910215022,False,False,False,False
100030112051,False,False,False,False
160199706031,False,False,False,False
271410303002,False,False,False,False
530270003002,False,False,False,False
421010079001,False,True,False,False
120110610022,False,False,False,False
080770003002,False,False,False,False
550590029053,False,False,False,False
482013139001,False,False,False,False
261419505001,True,False,True,True
201730083003,True,False,True,False
090091801001,False,True,False,False
281179501003,False,True,False,True
500019602001,False,False,False,True
481479506002,False,False,False,True
120860124004,False,False,False,False
371190061041,False,False,False,False
051450701001,True,True,False,False
121130108144,False,False,False,False
060790102022,False,False,False,False
250250101043,True,True,True,True
292198201014,False,False,False,False
517100069021,False,False,False,False
421010249004,False,False,False,True
060710002082,False,False,False,False
340110405003,True,False,False,False
370810128042,False,False,False,False
120090651215,False,False,False,False
320310035071,False,False,False,False
390159512012,False,False,False,False
350619703021,False,False,False,False
060290052016,False,False,False,False
050219502001,False,False,False,False
040134223073,False,False,False,False
370630020283,False,False,False,False
011250119022,False,True,True,True
240317007201,False,False,False,False
261158317003,False,False,False,False
280579501004,False,True,False,True
320030029581,False,False,False,False
421010311021,False,True,False,True
360470600003,False,True,False,False
390410114212,False,False,False,False
511059502001,False,False,False,True
180510505013,False,True,False,True
121030244114,False,False,True,True
191630107002,False,True,False,True
360999508005,True,True,True,True
530530724063,False,False,False,False
171919553002,False,True,False,True
170314402022,True,True,False,False
150030089091,False,False,False,False
350079507001,False,False,False,True
060375545191,False,False,False,False
212059502003,False,False,False,True
270030512033,False,False,False,False
270530207001,False,False,False,False
061050003003,False,False,False,True
481410103472,False,False,False,False
060374087221,False,False,False,False
350050008005,False,False,True,True
131350504241,False,False,False,False
121010306021,False,False,True,True
483750149001,False,False,False,False
484159501003,False,True,False,True
060371113013,False,False,False,False
371559605022,True,False,False,True
270270301061,False,False,False,False
370850713022,False,False,False,False
120860046071,False,False,False,False
120110202072,False,False,False,False
391130215012,False,False,False,False
510594825033,False,False,False,False
481130143022,False,False,True,False
410470022023,False,False,False,False
130591303002,False,False,False,False
060590524202,False,False,False,False
371830521014,False,False,False,True
490351124033,False,False,False,False
121050130011,False,False,False,False
220710033083,False,True,True,True
480291815061,False,False,False,False
261199105002,True,True,False,True
131210104004,True,True,True,False
120110106103,False,False,False,False
484391136271,False,False,False,True
483396929002,False,False,False,False
060730204051,False,False,False,False
480050006002,False,False,False,True
471179552003,False,False,False,True
171635043021,False,False,False,False
120210113021,False,False,False,False
240338002131,False,False,False,True
290370600044,False,False,False,False
490111261011,False,False,False,False
340311244012,False,False,False,False
550539603001,False,False,False,True
271537902001,True,False,False,True
250092092003,True,True,False,True
290950129042,False,True,False,True
390170109113,False,False,False,False
484736801001,False,False,False,False
211030902001,False,False,False,False
280239503002,False,False,False,True
220710103001,False,True,False,True
360470167002,True,True,True,True
350350003042,False,False,False,True
482511306014,False,False,False,False
010730129113,False,False,False,False
391131501003,False,False,False,False
482015219002,False,False,False,False
371950001002,True,True,True,True
250277073003,True,True,False,True
060014403043,False,False,False,False
518100460053,False,False,False,False
560019627001,False,False,False,False
210670027003,True,False,False,False
090091672022,False,False,False,False
170311202002,False,False,False,False
481130165172,False,False,False,True
390351241004,False,False,False,False
550390409004,False,False,False,False
380170010012,False,False,False,False
060374602003,False,False,False,False
130890219092,False,False,False,False
040250020021,False,False,False,False
120860135001,False,False,False,False
540810013003,False,False,False,False
390779155004,False,False,False,False
170316308001,False,False,False,False
061130101013,False,False,False,False
271370156002,False,True,False,True
080310043022,False,False,False,False
021220005003,False,False,False,False
240037025004,False,False,False,False
340390365001,False,True,False,False
360811347003,False,False,False,False
150090315022,False,False,False,True
010799794004,False,True,False,False
132819603003,False,True,True,True
391535026001,True,True,False,True
471099305005,False,False,False,False
450070119013,False,False,False,True
400970401003,False,False,False,True
245101511002,True,True,True,True
240338035252,False,False,False,False
261450104022,True,False,True,True
340170112001,False,False,False,False
482015204001,False,False,False,False
040131130002,False,True,False,False
421330223001,False,True,False,True
391690033002,False,False,False,True
390351611002,False,True,False,True
050399703005,True,True,False,True
540359637004,False,False,False,False
482013137001,False,False,False,False
511179304001,True,True,False,False
330150570002,False,True,False,False
260730004001,False,False,False,True
370510035003,True,True,True,True
510890104002,False,True,False,False
340390346002,False,False,False,False
250092047013,False,False,False,False
060750607001,False,False,False,False
260910603012,False,False,False,False
060590992291,False,False,False,False
060750130003,False,False,False,False
481210214043,False,False,False,False
061110015021,False,False,False,True
120110909003,False,False,False,True
482450013012,False,False,False,True
211110104063,False,False,False,False
171830103004,False,False,False,False
250235114003,False,True,False,False
370319705022,False,False,True,False
540110103004,False,False,False,True
300290007003,False,False,False,False
180159595002,False,False,False,True
361190109032,False,False,False,True
060730184002,False,False,False,False
340230029023,False,False,False,True
240217512013,False,False,False,False
340390306001,False,False,False,False
482013333003,False,False,False,False
540039721026,False,False,False,False
170318044033,False,False,False,False
010970021002,False,True,False,True
171635022004,True,True,True,True
060190049011,False,False,False,False
471079702001,False,False,True,False
390299524003,False,False,False,False
170898539005,False,False,False,False
470559201002,False,False,False,False
250173822003,False,True,False,False
481410011042,False,False,False,False
061010507012,False,False,False,False
260992636001,False,True,False,True
040133200014,False,False,False,True
210150701003,True,False,False,False
040250010012,False,False,False,True
050310008012,False,False,False,False
271230403011,True,False,False,False
120111007004,False,False,True,True
060371851002,False,False,False,False
040131035022,False,False,False,False
470930008003,False,True,False,True
340312366011,False,False,False,False
550571006002,False,True,False,True
060530130002,False,False,False,False
371830534131,False,False,False,False
481130059014,False,True,True,False
471570015002,True,True,True,True
482015327002,False,False,False,False
170312430002,False,False,True,False
390250402033,False,False,False,True
401091013002,False,True,True,True
401091082072,False,True,False,True
010950305004,False,False,False,False
011250108041,False,False,False,False
340076015005,False,True,False,False
121170208071,False,False,False,False
040131043022,False,False,False,False
240276029001,False,False,False,False
421010175001,False,False,False,False
040130610092,False,False,True,False
450279607011,False,False,False,True
420792170011,False,True,False,True
360290073041,False,False,False,False
311299600001,False,False,False,False
132470603041,False,True,True,True
540390114022,False,False,False,False
181530501001,False,False,False,False
481810013002,False,True,False,True
201231767001,False,False,False,False
060610201052,True,True,True,False
201599672004,False,False,False,True
060372214011,False,False,False,False
201339519001,False,True,False,True
320030017101,False,False,False,False
471550810002,False,False,False,True
040131067012,False,False,False,False
120950188003,False,False,False,False
060290009103,False,False,False,False
400836001004,False,False,False,True
290970121003,True,False,True,True
060650435062,False,False,False,False
191130022002,True,True,True,True
060133010002,False,False,False,False
060952501053,False,False,False,False
060730032022,False,False,False,False
211170603001,False,True,False,False
281439501001,False,False,False,True
211170636041,False,False,False,False
060371975003,False,True,True,True
483239505004,False,False,False,False
390430412003,True,False,True,False
190570011004,False,False,False,False
390319614001,False,True,False,True
240338007052,False,False,False,False
121030278021,True,False,True,True
150030034043,False,False,False,False
483719503004,False,False,False,True
560050001003,False,False,False,False
221030407043,False,True,False,True
390351851041,False,False,False,True
401410704001,True,True,False,True
210290207013,False,False,False,False
471570028002,False,True,False,True
261635114004,False,True,False,True
360810467003,False,False,False,False
391690034004,False,False,False,False
320030041004,True,False,True,False
421010235001,False,False,False,False
060372190203,False,False,False,False
484771703002,False,False,False,False
480850313103,False,False,False,False
360710113002,True,False,False,True
360550058003,False,True,False,True
120479601003,False,False,False,False
390351014002,False,False,False,False
120690313055,False,False,False,True
261476346002,False,False,False,False
060610205023,False,False,False,False
170311702002,False,False,False,False
471490411012,False,False,False,False
310550024001,True,False,False,False
270531092002,False,True,False,True
390510402001,False,False,False,False
450510515022,False,False,False,False
170312431002,False,True,False,False
530150006021,False,False,False,True
171194034012,True,True,False,True
060371990003,False,False,False,False
061030007004,False,True,False,True
050690009004,True,True,False,True
121050122043,False,False,False,True
060855048062,False,False,True,False
482014102001,False,False,False,True
221030411031,False,True,False,True
371939611003,False,False,False,False
220510248002,False,False,False,False
310550039002,True,True,True,True
170316113001,False,True,True,True
450130022022,False,True,False,True
450790107032,False,False,False,False
360810506001,False,True,False,False
420293041021,False,False,False,True
131131404082,False,False,False,False
481130010022,False,False,False,False
220730101011,False,False,False,True
530579405002,True,False,True,False
060590999051,False,False,False,False
482450054002,False,True,True,True
500199517004,False,True,False,False
060650452071,False,False,False,False
120950167041,False,False,False,False
390490026001,False,True,False,True
391650311001,False,False,False,False
170318265001,True,True,False,True
450499204003,False,True,False,False
292214601001,False,True,False,False
482014530002,False,False,False,False
490490002031,False,False,False,False
390799573003,True,True,False,True
481130108031,False,True,False,True
060816132003,False,False,False,False
440070116002,False,True,False,False
170438449011,False,False,False,False
390230027011,False,False,False,True
320030053203,False,False,False,True
250173839013,False,True,False,True
530770009022,False,False,False,False
440070126012,False,False,False,True
360650208024,True,True,True,True
245101402003,True,True,False,True
450570109003,True,False,False,True
281419504002,False,False,False,False
